Name,MinError,MaxError,PlaneError,MinAngle,Vertices,Faces
Suzanne (0),-0.003249328,0.00719683,6.638283E-05,0.04860165,118,76
Stanford Bunny (1),0,0,9.404642E-05,0.0009134906,249,473
A (2),-2.384186E-07,5.458369E-06,2.848679E-08,1.152437,8,6
a (3),-3.330242E-06,0.004360081,5.208461E-08,0.2584881,22,13
B (4),2.980232E-08,0.004494554,2.155111E-08,0.2967181,18,11
b (5),-4.656613E-06,0.004866686,7.049025E-08,0.2783214,20,12
C (6),1.788139E-07,0.004071066,6.286806E-08,0.2071543,32,18
c (7),1.192093E-06,0.004893941,2.541318E-08,0.3139373,20,12
D (8),7.152557E-07,0.002603436,5.909239E-08,0.1964233,28,16
d (9),5.960464E-07,0.004932296,7.044178E-08,0.3908806,16,10
E (10),1.365714E-07,0.0007740606,5.960464E-08,1.556949,8,6
e (11),-3.859401E-06,0.01009916,5.482524E-08,0.1756727,30,17
F (12),7.152557E-07,3.874302E-06,1.296997E-08,0.6981418,10,7
f (13),4.470348E-07,0.005866461,3.067849E-08,0.2231136,16,10
G (14),-5.871058E-06,0.01175804,1.717611E-05,0.04885739,33,19
g (15),2.115965E-06,0.003719798,4.960981E-08,0.3450115,22,13
H (16),7.152557E-07,5.483627E-06,0,1.570796,8,6
h (17),4.214685E-08,0.002240633,1.610402E-08,0.3519552,12,8
I (18),5.960464E-06,6.049871E-06,0,1.570796,8,6
i (19),4.670835E-06,0.004385033,2.385867E-08,0.6565027,12,8
J (20),-6.556511E-07,0.004455018,9.080855E-08,0.2895796,16,10
j (21),-8.046627E-06,0.004933201,1.18462E-07,0.2519285,16,10
K (22),2.980232E-08,3.286874E-06,1.255602E-08,1.464164,8,6
k (23),1.192093E-07,3.578554E-06,5.960464E-08,0.6460856,10,7
L (24),1.712013E-07,1.38213E-06,6.192685E-08,0.4783525,10,7
l (25),4.214685E-08,5.125999E-06,2.980232E-08,1.570796,8,6
M (26),1.712013E-07,6.4224E-06,5.960464E-08,1.570796,8,6
